case_id,dice_mean_gt,dice_1,prec_1,rec_1,hd95_1,dice_2,prec_2,rec_2,hd95_2,dice_3,prec_3,rec_3,hd95_3,dice_4,prec_4,rec_4,hd95_4,dice_5,prec_5,rec_5,hd95_5
myo_3001,0.22998081747117466,0.0032927230819888046,0.8333333333333334,0.001649620587264929,48.316341400146484,0.1321011967883654,0.08916155419222904,0.2548217416715371,23.837238311767578,0.608421563080902,0.696134640281117,0.540338788400804,9.505865097045898,0.3674474543267854,0.43807182848559334,0.3164332215427106,20.140729904174805,0.0386411500778317,0.9906103286384976,0.019704893537542026,35.8216552734375
myo_3002,0.30353846451087646,0.0,0.0,0.0,,0.0350037397157816,0.09119251753702261,0.02165864494631618,35.35337448120117,0.8640139921294272,0.8836331113981913,0.8452471482889734,9.6484375,0.2691612628893377,0.2881857500569087,0.25249301954527326,12.702032089233398,0.34951332781983585,0.8481012658227848,0.22011217948717948,25.103803634643555
myo_3003,0.33052315509188646,0.0,0.0,0.0,,0.00034837136387388956,0.00027464982147761604,0.0004761904761904762,44.44264221191406,0.8367938194109126,0.9432575860661314,0.7519253715153488,7.25769567489624,0.31886706258565556,0.6155202821869489,0.21516646115906288,34.53954315185547,0.49660652209899026,0.9940357852882704,0.33097969991173876,20.637216567993164
myo_3004,0.3464195431724761,0.0,0.0,0.0,51.50684356689453,0.18396195687577357,0.11762745751416194,0.4218703316402749,25.367630004882812,0.7579563048339928,0.8077487166951846,0.7139462028735011,7.180477142333984,0.4467005076142132,0.6806072758521914,0.33244718063523154,22.729021072387695,0.3434789465384009,0.9921044640145764,0.2076923076923077,21.58067512512207
myo_3005,0.14956940678044517,0.0,0.0,0.0,,0.14084507042253522,0.1168032786885246,0.17734909769757312,34.42264175415039,0.5252512403002163,0.8292829885519181,0.38434329330726985,23.658689498901367,0.08175072317947428,0.8165829145728644,0.043029259896729774,50.56016159057617,0.0,0.0,0.0,
myo_3006,0.2143107632046736,0.0,0.0,0.0,,0.07015678979537603,0.04154863078375826,0.22525597269624573,26.816505432128906,0.5055444464642792,0.959958577839144,0.3431215299198026,13.098186492919922,0.2647676862012608,0.6483704974271012,0.1663488337978583,41.27726364135742,0.2310848935624519,1.0,0.13063650862693926,23.73420524597168
myo_3007,0.18746372119650523,0.0,0.0,0.0,,0.08897876643073811,0.0484734025810513,0.5413005272407733,28.821348190307617,0.45607133490689744,0.6246408045977011,0.35914911193721605,11.03341007232666,0.3922685046448906,0.5295307443365695,0.31151832460732987,40.91246795654297,0.0,0.0,0.0,57.955718994140625
myo_3008,0.27191681703266635,0.0,0.0,0.0,,0.3248165009755644,0.3030513176144244,0.34994994994994993,31.11519432067871,0.7118258441491288,0.9143198724760893,0.5827618321903311,11.527558326721191,0.30295277688945743,0.687469762941461,0.1942849330051955,54.992488861083984,0.019988963149181433,1.0,0.010095379660597053,52.0863037109375
myo_3009,0.31501162253860693,0.0,0.0,0.0,34.33392333984375,0.10522066738428418,0.05993255671367259,0.43061674008810574,30.759048461914062,0.8305768455022187,0.9325181159420289,0.7487272727272727,6.7216668128967285,0.5200037302993565,0.8171160609613131,0.3813431815073177,29.2904109954834,0.11925686950717544,1.0,0.0634094404353484,49.67716598510742
myo_3010,0.28000611804299425,0.0,0.0,0.0,,0.2490383007191838,0.1994374497723011,0.33147818343722174,37.93003463745117,0.8227920823105447,0.8689464975179261,0.7812933941678238,5.8325347900390625,0.3246157208421359,0.5581162324649298,0.22886492039034412,35.3653678894043,0.003584486343107033,1.0,0.001795461074403907,54.36349105834961
