case_id,dice_mean_gt,dice_1,prec_1,rec_1,hd95_1,dice_2,prec_2,rec_2,hd95_2,dice_3,prec_3,rec_3,hd95_3,dice_4,prec_4,rec_4,hd95_4,dice_5,prec_5,rec_5,hd95_5,dice_6,prec_6,rec_6,hd95_6,dice_7,prec_7,rec_7,hd95_7
heart_2001,0.9231923989456049,0.9462746798921345,0.9115432474409395,0.9837576090259467,2.0,0.9105644425835536,0.9178557387664485,0.9033880751590472,3.316624879837036,0.9240920022198927,0.8816054718446298,0.9708809149491215,5.099019527435303,0.9086048008722531,0.8773281664744028,0.9421938898243926,5.0,0.939709496686119,0.9548354262584181,0.9250553255896619,1.4142135381698608,0.9635608437777737,0.9527943181002941,0.9745734727572922,1.0,0.8695405265875065,0.8148524431543299,0.9320973990038738,5.916079998016357
heart_2002,0.8972064863384107,0.9040920847889037,0.8722981168844082,0.9382914099931554,3.0,0.7480382527784958,0.6180827253933813,0.9471906582185684,24.433584213256836,0.9002548041193332,0.8314458008530666,0.9814804097459344,5.916079998016357,0.930893531407845,0.8999657557701527,0.9640226545764005,3.0,0.89875567378719,0.9528287298513287,0.8504903249553055,4.242640495300293,0.9797093624870653,0.9846487757455179,0.9748192582313047,1.0,0.9187016950000417,0.9133180823552814,0.9241491520874918,3.0
heart_2003,0.9247105510839704,0.9088450250330897,0.8943821497338317,0.9237833411324287,2.8284270763397217,0.8574065454311991,0.869846284113854,0.8453175934424154,10.480902671813965,0.9461924518486617,0.9070849275646685,0.9888240274497572,3.605551242828369,0.9236933209490839,0.9337379220867903,0.913862527568001,4.4721360206604,0.934433130032152,0.9346591418077578,0.9342072275348304,4.0,0.9755093847234768,0.9636607010063953,0.9876530664092271,1.0,0.9268939995701296,0.9577821124394059,0.8979359043997828,3.316624879837036
heart_2004,0.9297669958872573,0.9677122073496404,0.9815460289896014,0.9542629115186863,2.0,0.9094550081327837,0.8941294960945452,0.9253150451014853,11.0,0.9634531618231831,0.9450563607085346,0.982580419528384,3.0,0.903148523746648,0.8696415815239831,0.939340954942838,11.575837135314941,0.9256722338062798,0.9379256001844339,0.9137349026023003,2.2360680103302,0.9701210380300017,0.9824302597338018,0.9581164527496686,1.4142135381698608,0.8688067983222649,0.9084585865046371,0.832471637292251,12.0
heart_2005,0.8968416721997547,0.968516531800881,0.9547248182762201,0.9827125490129895,2.0,0.7853941151738439,0.6862771959101834,0.9179743461602532,26.07680892944336,0.934016819242154,0.9006313322244065,0.9699727209804161,3.7416574954986572,0.8970846078528111,0.8253722171010364,0.9824441821416103,5.0,0.9066961698540645,0.9284071828829983,0.8859773872418741,2.0,0.9754992764109985,0.9816076889471385,0.9694664173737955,1.0,0.8106841850635297,0.8687197584312584,0.7599172567427799,9.165151596069336
heart_2006,0.9113962079947273,0.9546755199052765,0.9366749809227686,0.9733814652621612,2.0,0.921522075893151,0.914224265538199,0.9289373335574685,4.358899116516113,0.9236587386399682,0.8859023133816961,0.9647767262620869,8.602325439453125,0.8453720557595675,0.9124393709274411,0.7874890061565524,8.602325439453125,0.90741111066672,0.9422970428618894,0.8750160697297714,1.4142135381698608,0.9709880494072468,0.955193023343232,0.9873142302088392,1.0,0.856145905691162,0.934659541823184,0.7898007540646469,13.042219161987305
heart_2007,0.9303953905598971,0.9556896626579255,0.9867756887848875,0.9265024033402641,2.0,0.937407761866855,0.952746743270638,0.9225548621075148,4.690415859222412,0.9633617675849532,0.9535843702572164,0.9733417434086035,3.1622776985168457,0.9222414437706341,0.9183598778363916,0.9261559608506955,3.7416574954986572,0.8963538198420037,0.9080514438243145,0.8849537431182246,1.4142135381698608,0.9673590504451038,0.9927519455772621,0.9432327710191029,1.0,0.8703542277518028,0.9518980759230369,0.8016788321167884,10.29563045501709
heart_2008,0.7621065913928452,0.477414871438499,0.9948911862906794,0.314061130934996,15.65247631072998,0.48032081707139407,0.6186986409608091,0.39252816663115814,15.231546401977539,0.8956829096282366,0.8276801092370475,0.9758603025923419,10.816654205322266,0.875490311215502,0.8496931676225734,0.9029029320000775,7.943155765533447,0.740630730369763,0.7411237588983488,0.7401383573741537,8.0,0.9730957037928629,0.9556970527390451,0.9911395932014488,1.0,0.8921107962336594,0.8726928029761053,0.9124125808743783,7.8102498054504395
heart_2009,0.8954630578921269,0.9594800957037759,0.9541643376187814,0.9648554149972238,4.0,0.9140003683067739,0.8979677704380022,0.9306158756736957,3.316624879837036,0.9476364812609354,0.9442240414422756,0.9510736757605449,5.099019527435303,0.8619545600632895,0.8409601821567435,0.884024016714335,6.4031243324279785,0.8836109535169726,0.8787031391265954,0.8885738989921899,3.316624879837036,0.9795363366306312,0.9901433913667995,0.9691541323766468,1.4142135381698608,0.7220226097625099,0.9334285002152585,0.5886934278405762,15.264337539672852
heart_2010,0.9275694636205308,0.969261112972964,0.9931210736078899,0.946520736090992,1.4142135381698608,0.9293440736478711,0.9793006570120126,0.8842369295172225,4.0,0.9539356637976631,0.9250244789481046,0.9847123641236909,2.905500888824463,0.939499222561793,0.9140159616086798,0.9664442115713419,3.0,0.912016851582,0.9219585902723895,0.9022872346499492,2.0,0.9721396212106093,0.99631834079892,0.9491066383492781,1.0,0.8167896995708155,0.83143436320425,0.8026520008097713,8.062257766723633
heart_2011,0.794474744951101,0.7055577374298863,0.6050640782065011,0.8460813911363362,19.10497283935547,0.6604861049057278,0.6240844327176781,0.7013972908215311,12.569805145263672,0.816227786171667,0.6908158139110049,0.9972749049513219,14.899664878845215,0.7455358565525446,0.6586954481464101,0.8587509788566954,12.688577651977539,0.8364184464799936,0.9165867982626074,0.7691458688044901,4.123105525970459,0.94619190564896,0.9377910532009972,0.9547446304144818,2.2360680103302,0.8509053774689282,0.8607674670563632,0.8412667142751606,6.7082037925720215
heart_2012,0.8660988375229571,0.7375672727708591,0.963131945531382,0.5976079947168053,14.142135620117188,0.933517806582822,0.9222260396749522,0.945089514653767,3.1622776985168457,0.9382467887882057,0.9065627512834787,0.9722257232124497,5.656854152679443,0.9424302254060061,0.9271772926348166,0.9581934021587407,4.123105525970459,0.6967403536712976,0.6691379560982701,0.7267179659667355,11.532562255859375,0.9608280965900029,0.9632555164694595,0.958412880234186,1.4142135381698608,0.8533613188515069,0.7798469245237342,0.9421783247463271,10.0
heart_2013,0.8825318253281742,0.7365975644041964,0.9946053946053947,0.5848763981577216,4.582575798034668,0.8430052325007404,0.8548802098455193,0.8314556413527172,9.949873924255371,0.9518766942663162,0.9246233154603746,0.980785458718693,3.605551242828369,0.9527566676345626,0.9336516762060507,0.9726598702502317,2.619715452194214,0.8485168843164203,0.9265701265822784,0.7825921845812778,7.8102498054504395,0.9579137758820829,0.977493732955015,0.9391028185788011,1.0,0.8870559582929011,0.823139941382111,0.9617336413895536,10.0
heart_2014,0.915869860093612,0.948559149553201,0.9397836434443964,0.9575000881740909,2.2360680103302,0.8791415501688684,0.8161073115235538,0.9527280589316325,4.242640495300293,0.9354967021093439,0.898760024183521,0.9753645794647058,6.7082037925720215,0.8477886992325382,0.9141770868536668,0.79038985514657,7.874007701873779,0.9289665326913128,0.9335608403540578,0.9244172232635497,1.4142135381698608,0.9673556866287617,0.9510823189314386,0.9841956353282514,1.0,0.9037807002712577,0.9295348696546302,0.8794151728873693,5.0
heart_2015,0.820104212565256,0.8999914931478002,0.9020633975471819,0.8979290846453954,10.24695110321045,0.8689819043829613,0.8691913586475185,0.8687725510409897,10.72380542755127,0.8921489757780879,0.8949373822772434,0.8893778912961937,11.180339813232422,0.7145547570407121,0.6849780342272638,0.7468009360091885,16.093477249145508,0.7476390423572744,0.7968990462630472,0.7041144802323646,8.5440034866333,0.9477625946216475,0.9722038870553722,0.9245200774153052,3.0,0.6696507206283091,0.9242363573961789,0.5250288388113535,10.630146026611328
heart_2016,0.8953569048147462,0.9620627261761158,0.934428150202105,0.9913816321034205,2.0,0.8656436650146143,0.8912330626630359,0.8414827168214702,6.4031243324279785,0.9018410313908158,0.8413718030853663,0.9716751348803101,10.198039054870605,0.8804603256320547,0.8234762329018396,0.945917269299942,7.0,0.9189343757917979,0.9221520780513319,0.9157390507657791,1.7320507764816284,0.9772862056695528,0.973533408164471,0.9810680478656904,1.0,0.7612700040282712,0.9935952585794857,0.6170010685029087,7.141428470611572
